Participant	FingersCount	TouchArea	SmallestInscribedCircleRadius	MeanPairedDistance	MedianPairedDistance	MinPairedDistance	MaxPairedDistance	SDPairedDistance	MeanCentroidVertexDistance	MedianCentroidVertexDistance	MinCentroidVertexDistance	MaxCentroidVertexDistance	SDCentroidVertexDistance	MeanCircleCenterVertexDistance	MedianCircleCenterVertexDistance	MinCircleCenterVertexDistance	MaxCircleCenterVertexDistance	SDCircleCenterVertexDistance	MeanAngleSuccessiveVertices	MedianAngleSuccessiveVertices	MinAngleSuccessiveVertices	MaxAngleSuccessiveVertices	SDAngleSuccessiveVertices	class
3	3	-6269.5	72.76	122.92	113.85	112.7	142.2	16.71	70.89	76.65	58.79	77.22	10.48	72.76	72.76	72.76	72.76	0	2.09	1.97	1.95	2.36	0.23	Circle_4
3	3	-5859	71.64	119.84	113.74	104.4	141.38	19.23	69.09	73.67	55.46	78.14	12.01	71.64	71.64	71.64	71.64	0	2.09	2.02	1.87	2.4	0.27	Circle_4
3	3	-5736	70.97	118.67	113.78	102.18	140.06	19.41	68.43	72.4	54.93	77.95	12.01	70.97	70.97	70.97	70.97	0	2.09	2.04	1.85	2.4	0.28	Circle_4
3	3	-5500.5	68.94	115.75	109.38	102.24	135.62	17.58	66.74	71.28	54.2	74.73	10.99	68.94	68.94	68.94	68.94	0	2.09	2.01	1.89	2.38	0.26	Circle_4
3	3	-5424	69.01	115.47	112.73	97.65	136.01	19.33	66.6	69.41	53.74	76.65	11.71	69.01	69.01	69.01	69.01	0	2.09	2.07	1.82	2.39	0.29	Circle_4
3	3	-5466	68.79	115.55	113.46	98.18	135	18.5	66.67	69.01	54.57	76.42	11.11	68.79	68.79	68.79	68.79	0	2.09	2.08	1.83	2.38	0.28	Circle_4
3	3	-8881.5	84.92	145.06	142.02	130.91	162.26	15.9	83.73	86.13	73.25	91.81	9.51	84.92	84.92	84.92	84.92	0	2.09	2.06	1.92	2.3	0.19	Circle_5
3	3	-8355	83.67	141.78	139.53	123.43	162.36	19.56	81.82	84.15	69.16	92.15	11.67	83.67	83.67	83.67	83.67	0	2.09	2.08	1.86	2.34	0.24	Circle_5
3	3	-7951	82.53	139.23	142.41	114.98	160.29	22.82	80.41	79.96	67.75	93.53	12.9	82.53	82.53	82.53	82.53	0	2.09	2.15	1.78	2.35	0.29	Circle_5
3	3	-8505	84.75	143.65	151.82	117.46	161.68	23.22	83.03	79.46	72.69	96.94	12.52	84.75	84.75	84.75	84.75	0	2.09	2.21	1.76	2.31	0.29	Circle_5
3	3	-8264	85.57	143.51	153.94	110.89	165.7	28.86	83.03	78.75	70.34	100.01	15.29	85.57	85.57	85.57	85.57	0	2.09	2.24	1.67	2.37	0.37	Circle_5
3	3	-8202	84.41	141.72	140.91	118.7	165.56	23.44	81.79	83.76	67.07	94.54	13.84	84.41	84.41	84.41	84.41	0	2.09	2.1	1.8	2.38	0.29	Circle_5
3	3	-7363.5	81.44	135.11	124.1	119.52	161.72	23.16	77.83	85.29	60.75	87.45	14.83	81.44	81.44	81.44	81.44	0	2.09	1.96	1.9	2.42	0.29	Circle_5
3	3	-7136	81.37	134.03	128.79	111.33	161.99	25.73	77.23	82.11	59.37	90.22	16	81.37	81.37	81.37	81.37	0	2.09	2.05	1.79	2.44	0.33	Circle_5
3	3	-7627.5	83.31	137.8	125.32	122.41	165.68	24.19	79.36	87.66	61.4	89.02	15.57	83.31	83.31	83.31	83.31	0	2.09	1.95	1.9	2.43	0.29	Circle_5
3	3	-8444	86.55	144.41	141.09	121.2	170.95	25.04	83.29	86.87	66.64	96.36	15.18	86.55	86.55	86.55	86.55	0	2.09	2.07	1.81	2.4	0.3	Circle_5
3	3	-7547.5	85.69	139.65	139.46	108.47	171.01	31.27	80.55	83.38	60.72	97.54	18.57	85.69	85.69	85.69	85.69	0	2.09	2.13	1.68	2.47	0.4	Circle_5
3	3	-7869	83.43	139.18	131.64	120.88	165.03	23.02	80.23	85.87	63.81	90.99	14.44	83.43	83.43	83.43	83.43	0	2.09	2.01	1.86	2.41	0.28	Circle_5
3	3	-3614	52.88	91.48	91.42	88.2	94.81	3.3	52.81	52.9	50.86	54.68	1.91	52.88	52.88	52.88	52.88	0	2.09	2.09	2.03	2.16	0.06	Rectangle_4
3	3	-3367.5	51.08	88.33	87.46	85.38	92.14	3.46	50.99	51.54	48.75	52.69	2.03	51.08	51.08	51.08	51.08	0	2.09	2.08	2.04	2.17	0.07	Rectangle_4
3	3	-3351	50.91	88.07	86.77	86.02	91.42	2.92	50.85	51.62	48.88	52.04	1.72	50.91	50.91	50.91	50.91	0	2.09	2.07	2.05	2.16	0.06	Rectangle_4
3	3	-3474	52.02	89.83	87.37	86.83	95.29	4.74	51.86	53.34	48.61	53.63	2.82	52.02	52.02	52.02	52.02	0	2.09	2.05	2.04	2.2	0.09	Rectangle_4
3	3	-3308.5	50.73	87.64	87.56	83.24	92.11	4.44	50.6	50.73	47.96	53.1	2.57	50.73	50.73	50.73	50.73	0	2.09	2.09	2.01	2.18	0.09	Rectangle_4
3	3	-3169	49.49	85.64	86.83	82.42	87.66	2.82	49.44	48.78	48.28	51.27	1.6	49.49	49.49	49.49	49.49	0	2.09	2.12	2.03	2.14	0.06	Rectangle_4
3	3	-3113.5	48.97	84.81	85.21	83.6	85.62	1.07	48.96	48.74	48.5	49.66	0.61	48.97	48.97	48.97	48.97	0	2.09	2.1	2.07	2.11	0.02	Rectangle_4
3	3	-2991	48.36	83.43	80.8	80.28	89.2	5	48.16	49.75	44.71	50.03	2.99	48.36	48.36	48.36	48.36	0	2.09	2.04	2.03	2.21	0.1	Rectangle_4
3	3	-3036	48.39	83.78	84.72	81.61	85	1.88	48.37	47.83	47.67	49.6	1.07	48.39	48.39	48.39	48.39	0	2.09	2.11	2.05	2.12	0.04	Rectangle_4
3	3	-2846.5	47.02	81.26	81.3	77.39	85.09	3.85	46.92	46.96	44.67	49.12	2.23	47.02	47.02	47.02	47.02	0	2.09	2.1	2.01	2.18	0.08	Rectangle_4
3	3	-2500	45.38	77.39	83.24	64.82	84.12	10.9	44.73	41.67	41.07	51.43	5.82	45.38	45.38	45.38	45.38	0	2.09	2.23	1.8	2.25	0.26	Rectangle_4
3	3	-2582.5	45.63	78.16	81.25	68.24	85	8.8	45.15	43.67	41.22	50.55	4.84	45.63	45.63	45.63	45.63	0	2.09	2.17	1.87	2.25	0.2	Rectangle_4
3	3	-5257.5	76.73	123.12	143.27	74.09	152	42.68	71.95	63.83	56.69	95.32	20.55	76.73	76.73	76.73	76.73	0	2.09	2.44	1.32	2.53	0.67	Triangle_5
3	3	-4995	75.77	121.14	142.7	70.72	150	43.81	70.92	62.04	56	94.71	20.82	75.77	75.77	75.77	75.77	0	2.09	2.46	1.28	2.54	0.71	Triangle_5
3	3	-4228.5	73.01	115.34	142.17	60.67	143.17	47.35	67.98	55.92	55.07	92.94	21.62	73.01	73.01	73.01	73.01	0	2.09	2.56	1.16	2.57	0.81	Triangle_5
3	3	-3484	76.52	114.74	142.35	49.01	152.85	57.16	68.48	58.94	49.41	97.1	25.24	76.52	76.52	76.52	76.52	0	2.09	2.64	0.92	2.72	1.02	Triangle_5
3	3	-4212.5	75.27	117.19	141.79	59.54	150.23	50.1	69.17	59.74	52.42	95.34	22.96	75.27	75.27	75.27	75.27	0	2.09	2.54	1.11	2.63	0.85	Triangle_5
3	3	-4628	76.17	119.99	143.59	64.78	151.61	47.98	70.56	61.23	54.41	96.04	22.33	76.17	76.17	76.17	76.17	0	2.09	2.51	1.18	2.59	0.79	Triangle_5
3	3	-4098	75.66	117.35	144.12	57.04	150.88	52.34	69.48	58.94	53	96.51	23.59	75.66	75.66	75.66	75.66	0	2.09	2.58	1.06	2.64	0.89	Triangle_5
3	3	-3712	73.53	113.73	143.01	52.35	145.84	53.18	67.62	55.34	52.83	94.69	23.48	73.53	73.53	73.53	73.53	0	2.09	2.62	1.01	2.65	0.94	Triangle_5
3	3	-5005.5	77.83	123.42	147.41	68.48	154.38	47.71	72.47	62.64	56.77	98	22.3	77.83	77.83	77.83	77.83	0	2.09	2.5	1.22	2.57	0.76	Triangle_5
3	3	-4766	76.63	121.36	147.14	65.6	151.35	48.33	71.39	60.34	56.77	97.07	22.31	76.63	76.63	76.63	76.63	0	2.09	2.53	1.19	2.57	0.79	Triangle_5
3	3	-4460	74.49	117.91	145.17	62.8	145.77	47.73	69.44	57.07	56.55	94.69	21.87	74.49	74.49	74.49	74.49	0	2.09	2.55	1.17	2.56	0.8	Triangle_5
3	3	-4177.5	74.7	116.65	142.14	59.03	148.76	50	68.89	58.71	52.97	94.98	22.78	74.7	74.7	74.7	74.7	0	2.09	2.55	1.11	2.62	0.85	Triangle_5
3	3	-5330	65.04	111.83	116.28	100.12	119.1	10.24	64.58	62.27	60.47	71.01	5.64	65.04	65.04	65.04	65.04	0	2.09	2.17	1.91	2.21	0.16	Rectangle_5
3	3	-4932	62.26	107.3	111.09	98.05	112.77	8.06	61.96	59.93	58.87	67.08	4.47	62.26	62.26	62.26	62.26	0	2.09	2.16	1.94	2.18	0.13	Rectangle_5
3	3	-4635	60.03	103.72	105.04	97.95	108.17	5.24	59.88	59.21	57.31	63.13	2.97	60.03	60.03	60.03	60.03	0	2.09	2.12	2	2.17	0.09	Rectangle_5
3	3	-4231	57.25	99	98.05	95.71	103.25	3.86	57.16	57.76	54.66	59.05	2.26	57.25	57.25	57.25	57.25	0	2.09	2.08	2.04	2.17	0.07	Rectangle_5
3	3	-4140	56.69	97.98	96.75	94.34	102.86	4.39	56.57	57.35	53.69	58.67	2.58	56.69	56.69	56.69	56.69	0	2.09	2.07	2.03	2.18	0.08	Rectangle_5
3	3	-4101.5	56.29	97.41	96.13	95.38	100.72	2.89	56.24	57	54.3	57.42	1.7	56.29	56.29	56.29	56.29	0	2.09	2.07	2.06	2.15	0.05	Rectangle_5
3	3	-5093.5	62.7	108.52	109.81	105.38	110.39	2.74	62.66	61.93	61.59	64.45	1.56	62.7	62.7	62.7	62.7	0	2.09	2.12	2.04	2.12	0.04	Rectangle_5
3	3	-4496	59.05	102.08	100.32	98.98	106.94	4.26	58.93	60	56.06	60.74	2.52	59.05	59.05	59.05	59.05	0	2.09	2.07	2.04	2.18	0.07	Rectangle_5
3	3	-4413.5	58.43	101.08	102.42	97	103.83	3.61	58.36	57.63	56.78	60.67	2.05	58.43	58.43	58.43	58.43	0	2.09	2.12	2.02	2.14	0.06	Rectangle_5
3	3	-4445.5	58.97	101.72	99.85	96.63	108.69	6.24	58.73	59.94	54.57	61.67	3.7	58.97	58.97	58.97	58.97	0	2.09	2.06	2.01	2.21	0.11	Rectangle_5
3	3	-4113	56.73	97.85	95.35	93.49	104.69	6	56.49	58.03	52.39	59.03	3.58	56.73	56.73	56.73	56.73	0	2.09	2.05	2.02	2.21	0.1	Rectangle_5
3	3	-4053.5	56.8	97.53	93.62	91.81	107.15	8.39	56.29	58.74	50.45	59.69	5.08	56.8	56.8	56.8	56.8	0	2.09	2.03	1.99	2.26	0.15	Rectangle_5
3	3	-3721.5	56.34	95.09	95.72	79.91	109.66	14.89	54.9	55.44	46.03	63.24	8.62	56.34	56.34	56.34	56.34	0	2.09	2.12	1.81	2.36	0.28	Square_3
3	3	-3648	57	95.2	97.1	76.42	112.09	17.91	54.98	55.16	44.69	65.1	10.21	57	57	57	57	0	2.09	2.15	1.73	2.4	0.34	Square_3
3	3	-3734	56.53	95.22	92.8	82.22	110.65	14.37	54.94	57.15	45.34	62.32	8.7	56.53	56.53	56.53	56.53	0	2.09	2.06	1.85	2.37	0.26	Square_3
3	3	-3925.5	57.19	97.13	98.48	82.88	110.02	13.62	56.08	56.03	48.34	63.89	7.78	57.19	57.19	57.19	57.19	0	2.09	2.13	1.83	2.32	0.25	Square_3
3	3	-3792	56.92	96.07	97.64	79.93	110.63	15.41	55.48	55.5	46.67	64.25	8.79	56.92	56.92	56.92	56.92	0	2.09	2.14	1.79	2.35	0.28	Square_3
3	3	-3982	57.22	97.46	96.9	85.63	109.84	12.11	56.26	57.16	48.74	62.87	7.11	57.22	57.22	57.22	57.22	0	2.09	2.09	1.88	2.31	0.22	Square_3
3	3	-3450	54.7	91.95	93.23	75.74	106.89	15.61	53.1	53.37	44.01	61.91	8.95	54.7	54.7	54.7	54.7	0	2.09	2.14	1.77	2.37	0.3	Square_3
3	3	-3800	56.97	96.11	96.4	80.92	111.02	15.05	55.48	56.23	46.38	63.85	8.76	56.97	56.97	56.97	56.97	0	2.09	2.11	1.81	2.36	0.27	Square_3
3	3	-2897.5	55.46	87.81	81.05	71.59	110.79	20.46	50.43	56	35.14	60.15	13.4	55.46	55.46	55.46	55.46	0	2.09	1.99	1.76	2.53	0.39	Square_3
3	3	-3332	53.77	90.17	85	79.61	105.91	13.89	51.99	55.66	42.04	58.26	8.71	53.77	53.77	53.77	53.77	0	2.09	2.01	1.89	2.39	0.26	Square_3
3	3	-4246.5	61.33	102.33	98.74	87.05	121.2	17.36	59	62.17	47.1	67.74	10.68	61.33	61.33	61.33	61.33	0	2.09	2.05	1.83	2.4	0.29	Square_3
3	3	-3751	57.26	95.95	94.63	80.62	112.61	16.04	55.36	57.16	45	63.92	9.59	57.26	57.26	57.26	57.26	0	2.09	2.09	1.81	2.39	0.29	Square_3
3	3	-4042	66.97	107.84	127.29	64.64	131.61	37.48	63.06	54.56	51.03	83.58	17.86	66.97	66.97	66.97	66.97	0	2.09	2.46	1.32	2.51	0.67	Triangle_4
3	3	-4109	67.99	109.21	129.07	64.66	133.9	38.66	63.9	55.34	51.37	84.98	18.37	67.99	67.99	67.99	67.99	0	2.09	2.46	1.3	2.52	0.69	Triangle_4
3	3	-3663.5	67.2	106.45	129.4	57.43	132.52	42.48	62.63	52.68	50.03	85.19	19.58	67.2	67.2	67.2	67.2	0	2.09	2.53	1.19	2.57	0.79	Triangle_4
3	3	-3374.5	64.74	102.38	124.04	55.01	128.08	41.07	60.24	51.07	47.63	82.03	18.94	64.74	64.74	64.74	64.74	0	2.09	2.53	1.18	2.57	0.79	Triangle_4
3	3	-3221	62.43	98.61	115.25	56.04	124.56	37.17	57.78	51.67	43.88	77.78	17.76	62.43	62.43	62.43	62.43	0	2.09	2.46	1.24	2.58	0.74	Triangle_4
3	3	-2572.5	65.69	98.22	120.97	42.64	131.06	48.4	58.54	50.94	41.8	82.87	21.56	65.69	65.69	65.69	65.69	0	2.09	2.62	0.94	2.72	1	Triangle_4
3	3	-3861	66.71	106.62	125.78	62.03	132.03	38.74	62.43	54.51	49.33	83.44	18.38	66.71	66.71	66.71	66.71	0	2.09	2.47	1.28	2.54	0.71	Triangle_4
3	3	-3977.5	67.05	107.44	125.45	64.01	132.85	37.79	62.82	55.53	49.46	83.45	18.13	67.05	67.05	67.05	67.05	0	2.09	2.44	1.31	2.53	0.68	Triangle_4
3	3	-4248	67.31	109.03	126.14	68.41	132.54	35.33	63.59	56.36	51.22	83.19	17.16	67.31	67.31	67.31	67.31	0	2.09	2.41	1.38	2.49	0.62	Triangle_4
3	3	-4251	66.42	108.15	124.6	69.58	130.27	33.52	63	55.88	51.38	81.75	16.39	66.42	66.42	66.42	66.42	0	2.09	2.4	1.41	2.47	0.59	Triangle_4
3	3	-3984.5	66.39	106.78	124.04	64.94	131.37	36.42	62.37	55.34	49.38	82.37	17.58	66.39	66.39	66.39	66.39	0	2.09	2.43	1.33	2.52	0.66	Triangle_4
3	3	-3581.5	68.62	107.74	134.3	54.42	134.5	46.17	63.66	51.71	51.54	87.74	20.85	68.62	68.62	68.62	68.62	0	2.09	2.59	1.11	2.59	0.85	Triangle_4
5	3	-2904	47.58	82.14	80.1	79.12	87.2	4.41	47.42	48.66	44.41	49.19	2.62	47.58	47.58	47.58	47.58	0	2.09	2.05	2.03	2.2	0.09	Triangle_4
5	3	-2975	48.13	83.13	84.02	78.26	87.09	4.48	47.99	47.56	45.69	50.73	2.55	48.13	48.13	48.13	48.13	0	2.09	2.11	1.99	2.18	0.09	Triangle_4
5	3	-2968.5	47.81	82.81	83.19	81.84	83.38	0.84	47.81	47.59	47.48	48.36	0.48	47.81	47.81	47.81	47.81	0	2.09	2.1	2.07	2.11	0.02	Triangle_4
5	3	-3016.5	48.21	83.48	83.86	82.05	84.53	1.28	48.2	47.99	47.59	49.02	0.74	48.21	48.21	48.21	48.21	0	2.09	2.1	2.06	2.12	0.03	Triangle_4
5	3	-2787	46.48	80.37	81.61	76.48	83.02	3.44	46.4	45.73	44.88	48.6	1.95	46.48	46.48	46.48	46.48	0	2.09	2.12	2.01	2.15	0.08	Triangle_4
5	3	-2762.5	46.29	80.03	81.02	76.06	83.01	3.58	46.21	45.69	44.48	48.45	2.03	46.29	46.29	46.29	46.29	0	2.09	2.12	2.01	2.16	0.08	Triangle_4
5	3	-2866	47	81.38	80.99	80.13	83.02	1.49	46.99	47.22	46.03	47.71	0.86	47	47	47	47	0	2.09	2.09	2.07	2.13	0.03	Triangle_4
5	3	-2886	47.21	81.71	82.1	79.2	83.82	2.33	47.17	46.97	45.95	48.6	1.34	47.21	47.21	47.21	47.21	0	2.09	2.1	2.04	2.14	0.05	Triangle_4
5	3	-2794.5	46.62	80.55	82.93	75.66	83.05	4.23	46.51	45.18	45.1	49.24	2.37	46.62	46.62	46.62	46.62	0	2.09	2.15	1.99	2.15	0.09	Triangle_4
5	3	-2870.5	47.14	81.53	81.1	78.77	84.72	3	47.07	47.36	45.2	48.65	1.75	47.14	47.14	47.14	47.14	0	2.09	2.09	2.04	2.16	0.06	Triangle_4
5	3	-2850	47.06	81.32	80.61	77.83	85.51	3.89	46.95	47.42	44.47	48.95	2.28	47.06	47.06	47.06	47.06	0	2.09	2.08	2.02	2.18	0.08	Triangle_4
5	3	-2753	46.52	80.14	77.9	76.06	86.47	5.56	46.26	47.67	42.46	48.65	3.33	46.52	46.52	46.52	46.52	0	2.09	2.05	2.01	2.23	0.12	Triangle_4
5	3	-2715	46.65	80.02	83.24	70.46	86.38	8.43	46.22	44.62	42.59	51.44	4.64	46.65	46.65	46.65	46.65	0	2.09	2.17	1.88	2.23	0.19	Rectangle_4
5	3	-2898	47.98	82.48	84.91	73.98	88.54	7.58	47.63	46.45	44.13	52.31	4.22	47.98	47.98	47.98	47.98	0	2.09	2.15	1.91	2.22	0.16	Rectangle_4
5	3	-3040.5	50.93	85.84	82.64	75.17	99.72	12.59	49.51	52.03	40.84	55.68	7.73	50.93	50.93	50.93	50.93	0	2.09	2.04	1.88	2.37	0.25	Rectangle_4
5	3	-3082	50.63	85.94	83.67	76.06	98.08	11.18	49.59	51.43	42.1	55.23	6.76	50.63	50.63	50.63	50.63	0	2.09	2.06	1.89	2.33	0.22	Rectangle_4
5	3	-2913	49.49	83.87	85.38	70.71	95.52	12.48	48.43	48.26	41.44	55.61	7.09	49.49	49.49	49.49	49.49	0	2.09	2.14	1.81	2.33	0.26	Rectangle_4
5	3	-2846.5	48.45	82.49	83.22	71.4	92.85	10.74	47.63	47.74	41.4	53.74	6.17	48.45	48.45	48.45	48.45	0	2.09	2.12	1.85	2.31	0.23	Rectangle_4
5	3	-3141	49.57	85.53	88.57	79.01	89.01	5.65	49.38	47.71	47.43	53.01	3.14	49.57	49.57	49.57	49.57	0	2.09	2.16	1.96	2.17	0.12	Rectangle_4
5	3	-2989	48.72	83.72	82.87	77.01	91.27	7.17	48.33	49.05	43.8	52.14	4.22	48.72	48.72	48.72	48.72	0	2.09	2.08	1.95	2.25	0.15	Rectangle_4
5	3	-2915	47.72	82.36	83.82	76.66	86.61	5.13	47.55	46.82	45.09	50.75	2.9	47.72	47.72	47.72	47.72	0	2.09	2.13	1.97	2.18	0.11	Rectangle_4
5	3	-3077	49.22	84.79	88.02	77.16	89.19	6.63	48.96	47.22	46.49	53.18	3.67	49.22	49.22	49.22	49.22	0	2.09	2.16	1.93	2.19	0.14	Rectangle_4
5	3	-3009.5	48.52	83.71	84.6	77.93	88.6	5.39	48.33	47.95	45.47	51.58	3.07	48.52	48.52	48.52	48.52	0	2.09	2.12	1.97	2.2	0.11	Rectangle_4
5	3	-2943.5	47.85	82.66	83.63	78.01	86.35	4.26	47.73	47.25	45.58	50.35	2.42	47.85	47.85	47.85	47.85	0	2.09	2.12	2	2.17	0.09	Rectangle_4
5	3	-1852.5	39.02	66.45	65.07	59.17	75.11	8.06	38.35	39.51	33.05	42.49	4.83	39.02	39.02	39.02	39.02	0	2.09	2.07	1.9	2.32	0.21	Triangle_3
5	3	-1836.5	38.84	66.19	66.53	57.7	74.33	8.32	38.21	38.42	33.31	42.91	4.81	38.84	38.84	38.84	38.84	0	2.09	2.11	1.87	2.3	0.22	Triangle_3
5	3	-1912.5	39.45	67.39	68.01	59.17	75	7.93	38.91	38.91	34.37	43.46	4.55	39.45	39.45	39.45	39.45	0	2.09	2.12	1.88	2.29	0.21	Triangle_3
5	3	-1982	39.89	68.37	69.03	61.06	75.03	7.01	39.48	39.37	35.52	43.54	4.01	39.89	39.89	39.89	39.89	0	2.09	2.12	1.9	2.26	0.18	Triangle_3
5	3	-1826	38.51	65.85	68.59	56.86	72.11	7.99	38.04	36.76	34.44	42.92	4.38	38.51	38.51	38.51	38.51	0	2.09	2.17	1.85	2.26	0.22	Triangle_3
5	3	-1755.5	37.96	64.71	65.86	55.95	72.34	8.26	37.37	37.1	32.83	42.18	4.68	37.96	37.96	37.96	37.96	0	2.09	2.13	1.85	2.3	0.23	Triangle_3
5	3	-2050	40.61	69.6	72.11	61.03	75.66	7.63	40.2	39.02	36.7	44.88	4.21	40.61	40.61	40.61	40.61	0	2.09	2.16	1.87	2.25	0.2	Triangle_3
5	3	-1704	38.18	64.59	71	51.26	71.51	11.54	37.36	34.06	33.71	44.32	6.03	38.18	38.18	38.18	38.18	0	2.09	2.28	1.72	2.29	0.33	Triangle_3
5	3	-1640.5	37.63	63.5	68.43	50.21	71.87	11.64	36.73	34.46	32.04	43.68	6.14	37.63	37.63	37.63	37.63	0	2.09	2.24	1.71	2.33	0.34	Triangle_3
5	3	-1387.5	34.54	58.26	60.67	47.27	66.85	10.01	33.67	32.87	28.6	39.53	5.51	34.54	34.54	34.54	34.54	0	2.09	2.18	1.75	2.35	0.31	Triangle_3
5	3	-1676	39.07	64.79	64.44	52.5	77.41	12.46	37.38	38.51	29.49	44.14	7.39	39.07	39.07	39.07	39.07	0	2.09	2.11	1.75	2.42	0.34	Triangle_3
5	3	-1611	38.5	63.87	66.6	49.04	75.95	13.66	36.92	36.38	29.65	44.73	7.55	38.5	38.5	38.5	38.5	0	2.09	2.2	1.66	2.42	0.39	Triangle_3
5	3	-3640	58.44	96.88	106.51	70	114.13	23.59	56.16	52.18	46.51	69.79	12.14	58.44	58.44	58.44	58.44	0	2.09	2.3	1.57	2.41	0.45	Square_3
5	3	-3887	58.99	98.76	107.2	75.01	114.06	20.85	57.17	53.52	48.56	69.42	10.9	58.99	58.99	58.99	58.99	0	2.09	2.26	1.65	2.37	0.39	Square_3
5	3	-3854.5	58.77	98.38	107.06	74.55	113.53	20.89	56.96	53.16	48.47	69.24	10.89	58.77	58.77	58.77	58.77	0	2.09	2.27	1.64	2.37	0.39	Square_3
5	3	-4135.5	59.81	100.85	107.56	80.01	114.97	18.42	58.32	55.44	50.25	69.26	9.83	59.81	59.81	59.81	59.81	0	2.09	2.23	1.72	2.34	0.33	Square_3
5	3	-2783	55.87	89.88	107.45	53.04	109.14	31.91	52.6	44.6	43.21	70	15.08	55.87	55.87	55.87	55.87	0	2.09	2.48	1.3	2.51	0.69	Square_3
5	3	-2841.5	54.63	88.87	104.55	56.01	106.04	28.46	51.83	44.51	43.32	67.67	13.73	54.63	54.63	54.63	54.63	0	2.09	2.44	1.38	2.46	0.62	Square_3
5	3	-3134	57.99	93.95	110.48	58.08	113.3	31.1	54.85	47.39	45.12	72.04	14.93	57.99	57.99	57.99	57.99	0	2.09	2.44	1.36	2.48	0.64	Square_3
5	3	-2807	54.83	88.89	105.19	54.92	106.57	29.43	51.9	44.32	43.21	68.17	14.1	54.83	54.83	54.83	54.83	0	2.09	2.45	1.36	2.47	0.64	Square_3
5	3	-2957.5	58.37	93.36	110.68	54.12	115.28	34.06	54.68	47.36	43.55	73.14	16.1	58.37	58.37	58.37	58.37	0	2.09	2.47	1.27	2.54	0.71	Square_3
5	3	-3204	57.34	93.65	109.44	60.46	111.04	28.75	54.56	47.13	45.87	70.68	13.97	57.34	57.34	57.34	57.34	0	2.09	2.42	1.42	2.45	0.59	Square_3
5	3	-3013.5	56.54	91.48	103.83	58.6	112	28.77	53.27	48.51	42.01	69.3	14.25	56.54	56.54	56.54	56.54	0	2.09	2.38	1.4	2.5	0.6	Square_3
5	3	-3323.5	59.42	96.16	109.59	61.29	117.6	30.46	56.02	50.73	44.35	72.97	15.02	59.42	59.42	59.42	59.42	0	2.09	2.39	1.4	2.5	0.61	Square_3
5	3	-2146.5	40.81	70.54	69.03	68.54	74.06	3.06	40.73	41.63	38.65	41.9	1.81	40.81	40.81	40.81	40.81	0	2.09	2.06	2.05	2.18	0.07	Rectangle_3
5	3	-2150	41.06	70.78	68.26	68.01	76.06	4.58	40.86	42.37	37.69	42.51	2.74	41.06	41.06	41.06	41.06	0	2.09	2.03	2.03	2.22	0.11	Rectangle_3
5	3	-1931	38.56	66.79	67.12	66.01	67.23	0.68	38.56	38.37	38.3	39.01	0.39	38.56	38.56	38.56	38.56	0	2.09	2.1	2.07	2.11	0.02	Rectangle_3
5	3	-2254.5	41.81	72.28	71.12	70.06	75.66	2.98	41.73	42.44	39.73	43.02	1.75	41.81	41.81	41.81	41.81	0	2.09	2.07	2.04	2.17	0.07	Rectangle_3
5	3	-2011.5	39.37	68.17	68.6	67.03	68.88	1	39.36	39.12	38.95	40.01	0.57	39.37	39.37	39.37	39.37	0	2.09	2.11	2.07	2.11	0.03	Rectangle_3
5	3	-2170	40.88	70.8	70.71	70	71.69	0.85	40.88	40.93	40.36	41.34	0.49	40.88	40.88	40.88	40.88	0	2.09	2.09	2.07	2.12	0.02	Rectangle_3
5	3	-1929	39.32	67.42	68.15	60.3	73.82	6.79	38.93	38.77	35.14	42.88	3.88	39.32	39.32	39.32	39.32	0	2.09	2.12	1.91	2.26	0.18	Rectangle_3
5	3	-2032	40.23	69.06	65.97	65.28	75.93	5.96	39.86	41.77	35.69	42.13	3.62	40.23	40.23	40.23	40.23	0	2.09	2.02	2	2.26	0.15	Rectangle_3
5	3	-1723.5	37.64	64.08	61.98	57.7	72.56	7.65	36.98	38.51	31.76	40.67	4.65	37.64	37.64	37.64	37.64	0	2.09	2.05	1.92	2.32	0.2	Rectangle_3
5	3	-1737	39.56	65.71	63.64	55.08	78.41	11.8	37.88	39.88	29.85	43.92	7.24	39.56	39.56	39.56	39.56	0	2.09	2.06	1.8	2.42	0.31	Rectangle_3
5	3	-1847.5	38.33	65.84	65.37	60.31	71.85	5.78	38.01	38.48	34.41	41.14	3.39	38.33	38.33	38.33	38.33	0	2.09	2.09	1.95	2.25	0.15	Rectangle_3
5	3	-1897	38.77	66.65	64.88	62.37	72.69	5.38	38.47	39.63	34.83	40.96	3.23	38.77	38.77	38.77	38.77	0	2.09	2.05	1.98	2.25	0.14	Rectangle_3
5	3	-3697	53.87	92.83	89.82	88.75	99.92	6.16	53.59	55.43	49.33	56	3.7	53.87	53.87	53.87	53.87	0	2.09	2.04	2.02	2.22	0.11	Triangle_5
5	3	-3673.5	53.27	92.19	92.23	89.4	94.94	2.77	53.23	53.24	51.62	54.82	1.6	53.27	53.27	53.27	53.27	0	2.09	2.1	2.04	2.15	0.05	Triangle_5
5	3	-3867.5	54.86	94.76	93.11	91	100.17	4.8	54.71	55.74	51.5	56.89	2.84	54.86	54.86	54.86	54.86	0	2.09	2.07	2.03	2.19	0.09	Triangle_5
